232.000000	-75132.259742	33659.290810	-85423.025241	-90125.586405	-58150.879520	-59142.291146	-90641.442316	-78294.115161	-102005.650342	-102635.433094	-95902.551222	-89516.635480	-98937.739305	-95354.866428	-94443.608158	-75372.585699	0.087875	0.987344	0.115219	192.000000	1.000000	104.000000	15.000000	96.000000	1.500000	88.000000	0.000000	0.000000	0.000000	1631914844.869398	0.000000
234.000000	-75213.195409	33519.279482	-85766.348036	-90177.531860	-58706.856812	-60088.105212	-91040.666823	-78578.138778	-102536.928956	-102863.532646	-96056.822962	-89854.862077	-99110.719456	-95835.987727	-94490.457414	-76191.441857	0.087875	0.987344	0.115219	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869413	0.000000
236.000000	-75131.946818	33688.862167	-85319.782534	-90074.445614	-58018.981876	-58988.712309	-90526.084963	-78206.876303	-102041.860168	-102661.808152	-95918.264499	-89526.492599	-98957.989986	-95382.292018	-94436.634414	-75413.578798	0.087875	0.987344	0.115219	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869428	0.000000
238.000000	-75219.386842	33494.334935	-85863.891049	-90230.326680	-58824.359932	-60203.239048	-91116.416885	-78655.252296	-102503.334284	-102842.298489	-96044.350689	-89845.139068	-99104.773892	-95811.758436	-94494.659542	-76097.251606	0.087875	0.987344	0.115219	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869444	0.000000
240.000000	-75128.258780	33724.624959	-85232.856599	-90002.316535	-57941.913061	-58923.534623	-90486.611782	-78168.833634	-102091.615151	-102646.296042	-95914.554109	-89521.038773	-98946.143561	-95376.435861	-94410.102893	-75516.575636	0.087875	0.987344	0.115219	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869459	0.000000
242.000000	-75240.844517	33464.048322	-85945.139640	-90276.907715	-58898.210096	-60280.441973	-91177.101872	-78708.136524	-102463.369365	-102810.961343	-96042.093163	-89820.038059	-99091.921638	-95764.842125	-94503.041447	-76004.894198	0.086000	0.980000	0.128000	192.000000	1.000000	88.000000	15.000000	80.000000	2.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869475	0.000000
244.000000	-75138.272362	33753.503412	-85170.919916	-89949.275845	-57874.522552	-58874.830171	-90445.015185	-78118.631615	-102167.074641	-102644.731420	-95928.658060	-89529.666547	-98965.902503	-95396.954763	-94403.732646	-75628.021434	0.086000	0.980000	0.128000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869490	0.000000
246.000000	-75239.682226	33462.304886	-85992.815911	-90306.747294	-58947.830969	-60323.714951	-91225.247529	-78750.068396	-102401.522088	-102766.056689	-96042.987233	-89781.078968	-99079.047034	-95702.592516	-94503.108502	-75894.342469	0.086000	0.980000	0.128000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869505	0.000000
248.000000	-75144.843774	33760.030122	-85135.917084	-89918.139865	-57833.797673	-58878.182933	-90423.468104	-78090.490769	-102242.422371	-102664.266844	-95947.701746	-89558.008559	-98990.198849	-95440.384202	-94396.289515	-75753.124148	0.086000	0.980000	0.128000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869520	0.000000
250.000000	-75248.131186	33443.283551	-86009.758533	-90351.316673	-58938.890271	-60290.142630	-91217.759695	-78754.650504	-102344.681602	-102749.628156	-96023.541215	-89757.319064	-99074.688444	-95656.503219	-94516.497197	-75769.373866	0.086000	0.980000	0.128000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869536	0.000000
252.000000	-75151.124615	33758.219631	-85131.916121	-89901.063132	-57837.239842	-58906.703759	-90413.543929	-78074.643382	-102327.850739	-102705.416406	-95978.413043	-89610.646917	-99027.347449	-95512.401523	-94412.338068	-75860.323114	0.084000	0.980000	0.126000	192.000000	1.000000	80.000000	15.000000	80.000000	1.500000	120.000000	0.000000	0.000000	0.000000	1631914845.340618	0.000000
254.000000	-75225.019482	33465.590592	-86000.907242	-90352.881295	-58915.912678	-60213.967885	-91192.882203	-78742.558210	-102268.730374	-102714.491214	-96007.939697	-89712.392057	-99050.235635	-95597.852242	-94518.262985	-75639.867859	0.084000	0.980000	0.126000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.340935	0.000000
0.000000	-75154.007990	33757.012636	-85153.194982	-89886.623905	-57886.033700	-59000.938714	-90448.166781	-78097.531569	-102389.943885	-102717.553403	-95987.040816	-89635.010318	-99036.779885	-95560.971863	-94399.217594	-75980.329630	0.084000	0.980000	0.126000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.340950	0.000000
2.000000	-75208.255673	33489.752828	-85961.724634	-90345.549923	-58851.696116	-60106.947733	-91154.258389	-78715.803172	-102188.040577	-102681.254170	-95982.436357	-89664.939304	-99025.626364	-95532.383982	-94510.819854	-75534.524087	0.084000	0.980000	0.126000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.340966	0.000000
4.000000	-75163.440426	33735.487906	-85196.959698	-89901.130188	-57948.417419	-59115.558459	-90493.049084	-78121.872618	-102456.082696	-102755.394906	-96008.453787	-89686.575793	-99066.507705	-95627.468303	-94410.728742	-76079.347858	0.084000	0.980000	0.126000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.340981	0.000000
6.000000	-75186.105095	33523.369852	-85896.457541	-90325.656870	-58756.947071	-59956.699307	-91086.264382	-78660.728474	-102115.308000	-102651.727516	-95965.449031	-89618.782952	-98994.445681	-95467.385109	-94503.421426	-75428.733281	0.084000	0.982000	0.132000	192.000000	1.000000	80.000000	15.000000	88.000000	2.000000	16.000000	0.000000	0.000000	0.000000	1631914845.340997	0.000000
8.000000	-75162.926336	33716.108944	-85277.336571	-89914.585938	-58079.152772	-59308.990456	-90601.544452	-78207.435096	-102506.038845	-102762.256892	-96009.459616	-89715.856578	-99080.768118	-95672.395309	-94411.846329	-76176.935575	0.084000	0.982000	0.132000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341012	0.000000
10.000000	-75171.241185	33554.930515	-85817.354717	-90291.592812	-58650.910395	-59816.531517	-91031.793181	-78617.924883	-102060.859151	-102622.267916	-95942.404383	-89578.795681	-98970.484611	-95413.048019	-94495.531260	-75386.801408	0.084000	0.982000	0.132000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341027	0.000000
12.000000	-75181.858263	33679.720304	-85368.263467	-89957.948322	-58199.271047	-59496.007502	-90703.647221	-78278.491292	-102551.904625	-102785.815631	-96028.637413	-89758.928389	-99088.881801	-95728.274671	-94425.458542	-76253.065616	0.084000	0.982000	0.132000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341042	0.000000
14.000000	-75167.441388	33581.529091	-85703.584338	-90262.960227	-58486.200391	-59597.484421	-90906.690467	-78509.541274	-102028.806749	-102610.555602	-95927.853397	-89544.642215	-98964.650806	-95374.446556	-94489.965676	-75332.710187	0.084000	0.982000	0.132000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341057	0.000000
16.000000	-75199.449086	33635.597960	-85484.269021	-90020.644965	-58338.500063	-59666.484257	-90791.668390	-78351.313275	-102576.379785	-102816.325762	-96057.672329	-89807.118750	-99120.643630	-95779.728386	-94465.557571	-76249.265820	0.084000	0.982000	0.132000	192.000000	1.000000	80.000000	15.000000	88.000000	2.000000	16.000000	0.000000	0.000000	0.000000	1631914845.341072	0.000000
18.000000	-75163.395722	33613.469733	-85602.174473	-90219.039049	-58348.245424	-59413.730730	-90803.246594	-78424.291721	-102016.893270	-102609.952105	-95921.863129	-89529.912416	-98943.327241	-95350.530189	-94485.338865	-75325.579980	0.084000	0.982000	0.132000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341088	0.000000
20.000000	-75217.732813	33590.559195	-85596.117150	-90076.010236	-58487.474440	-59855.088276	-90900.789607	-78438.440375	-102580.917189	-102834.609489	-96078.280637	-89837.919454	-99129.003183	-95805.209375	-94482.030807	-76255.881936	0.084000	0.982000	0.132000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341103	0.000000
22.000000	-75131.857411	33677.306316	-85472.690817	-90136.181132	-58208.591724	-59242.382257	-90704.854215	-78333.498935	-102022.078874	-102599.402082	-95904.428769	-89502.553881	-98951.798552	-95326.636175	-94455.700452	-75339.371006	0.084000	0.982000	0.132000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341118	0.000000
24.000000	-75216.525819	33565.592297	-85702.734971	-90124.826446	-58629.855052	-60033.164624	-91008.770884	-78525.813344	-102563.169904	-102813.420035	-96051.078564	-89823.927262	-99112.664057	-95798.257983	-94479.460356	-76222.980168	0.084000	0.982000	0.132000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341133	0.000000
26.000000	-75127.275303	33714.879598	-85362.630828	-90077.239582	-58080.292711	-59094.637226	-90612.586214	-78247.981161	-102040.496712	-102596.719873	-95908.295620	-89491.512119	-98941.092067	-95318.567195	-94443.183475	-75391.964661	0.082000	0.982000	0.128000	192.000000	1.000000	72.000000	15.000000	88.000000	2.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341149	0.000000
28.000000	-75226.405290	33527.236703	-85813.465513	-90194.250964	-58750.219196	-60165.263434	-91093.908679	-78597.696554	-102531.788055	-102805.887497	-96054.699547	-89827.212969	-99115.703895	-95788.937305	-94498.772263	-76146.023112	0.082000	0.982000	0.128000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341164	0.000000
30.000000	-75133.377330	33733.364491	-85282.455120	-90036.626463	-57955.994660	-58962.650175	-90518.977108	-78164.117415	-102075.387785	-102613.304867	-95921.639612	-89508.901776	-98954.346651	-95347.333890	-94437.707298	-75459.355171	0.082000	0.982000	0.128000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341179	0.000000
32.000000	-75239.481060	33495.318412	-85908.080448	-90257.886381	-58835.356991	-60244.478016	-91147.016424	-78646.646875	-102491.845488	-102800.903058	-96057.471163	-89829.470495	-99113.200499	-95776.777956	-94514.440836	-76040.724044	0.082000	0.982000	0.128000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341194	0.000000
34.000000	-75126.984731	33767.406197	-85211.778904	-89981.551764	-57879.328177	-58880.239294	-90452.793593	-78103.253615	-102136.028068	-102634.069638	-95944.304281	-89529.867712	-98961.610968	-95385.555373	-94434.980385	-75542.727177	0.082000	0.982000	0.128000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341210	0.000000
36.000000	-75228.104023	33488.925813	-85966.776129	-90292.263364	-58922.282925	-60313.969590	-91213.781084	-78712.025727	-102435.183815	-102762.458058	-96033.420686	-89792.768931	-99091.072272	-95717.791702	-94510.708095	-75935.603790	0.086000	0.990000	0.126000	192.000000	1.000000	88.000000	15.000000	120.000000	1.500000	120.000000	0.000000	0.000000	0.000000	1631914845.341225	0.000000
38.000000	-75125.509515	33786.718105	-85147.875267	-89926.119438	-57845.130008	-58866.627081	-90434.934549	-78077.169130	-102199.618781	-102638.830559	-95940.191560	-89538.517837	-98979.380605	-95408.287097	-94406.973649	-75670.422694	0.086000	0.990000	0.126000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341240	0.000000
40.000000	-75238.788156	33466.574069	-86002.896548	-90329.233149	-58946.914547	-60312.762596	-91232.645957	-78731.672911	-102375.772879	-102747.951776	-96028.033916	-89764.918657	-99068.206438	-95673.602304	-94521.392229	-75818.391242	0.086000	0.990000	0.126000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341255	0.000000
42.000000	-75144.866126	33780.347858	-85125.948206	-89901.644278	-57823.493519	-58868.929311	-90412.001659	-78046.904868	-102285.024796	-102676.783821	-95964.532610	-89579.041550	-99002.537012	-95468.167420	-94405.721951	-75776.369962	0.086000	0.990000	0.126000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341270	0.000000
44.000000	-75246.074825	33457.298095	-86007.143379	-90353.261274	-58917.119672	-60229.301182	-91197.017276	-78709.321166	-102305.834270	-102717.642810	-96014.153482	-89724.976090	-99048.738068	-95617.410018	-94515.156092	-75676.681182	0.086000	0.990000	0.126000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341285	0.000000
46.000000	-75146.162527	33774.804625	-85141.750889	-89891.250717	-57852.886063	-58920.494785	-90422.283461	-78051.889307	-102358.182056	-102716.145243	-95994.014560	-89628.349498	-99028.934423	-95542.509322	-94421.859911	-75872.303649	0.094000	0.984000	0.130000	192.000000	1.000000	120.000000	15.000000	96.000000	2.000000	8.000000	0.000000	0.000000	0.000000	1631914845.341300	0.000000
48.000000	-75211.429621	33490.110456	-85981.014190	-90346.622806	-58890.297579	-60154.713411	-91184.902630	-78712.718631	-102221.210566	-102686.216257	-95984.112738	-89681.613705	-99025.939289	-95557.507343	-94516.497197	-75567.738780	0.094000	0.984000	0.130000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341316	0.000000
50.000000	-75147.950667	33766.109796	-85171.836337	-89883.517013	-57919.628372	-59052.124208	-90488.645791	-78100.504351	-102420.789292	-102727.656392	-95987.979589	-89654.791612	-99039.216225	-95590.520870	-94403.442073	-76013.410212	0.094000	0.984000	0.130000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341332	0.000000
52.000000	-75202.287758	33510.495247	-85920.284500	-90333.189408	-58799.281275	-60028.604868	-91135.795848	-78673.357209	-102142.532425	-102648.710030	-95959.816391	-89627.231911	-98990.824698	-95486.026464	-94500.158072	-75487.496017	0.094000	0.984000	0.130000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341347	0.000000
54.000000	-75170.525929	33736.203162	-85230.956701	-89910.272051	-57999.021768	-59181.809030	-90538.490181	-78132.020310	-102496.919334	-102770.080003	-96021.551910	-89710.112180	-99076.409528	-95665.443917	-94428.565434	-76097.832751	0.096000	0.984000	0.131000	192.000000	1.500000	8.000000	15.000000	96.000000	2.000000	16.000000	0.000000	0.000000	0.000000	1631914845.341363	0.000000
56.000000	-75185.054563	33545.252209	-85846.099060	-90306.322611	-58698.206687	-59862.710221	-91054.167277	-78610.481752	-102095.303189	-102632.370905	-95944.728964	-89593.592536	-98982.778070	-95437.679641	-94499.934554	-75388.656603	0.096000	0.984000	0.131000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341378	0.000000
58.000000	-75174.884519	33710.230435	-85309.299565	-89927.617005	-58124.727979	-59369.004890	-90645.420926	-78211.994852	-102530.938689	-102778.193686	-96021.775427	-89741.002290	-99077.705929	-95700.960839	-94425.860873	-76187.642060	0.096000	0.984000	0.131000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341395	0.000000
60.000000	-75179.801903	33573.728332	-85755.775661	-90272.303256	-58555.356688	-59674.597940	-90955.976064	-78529.031995	-102055.025346	-102615.227117	-95931.295566	-89560.266085	-98967.087146	-95391.612696	-94489.339827	-75329.111556	0.096000	0.984000	0.131000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341410	0.000000
62.000000	-75189.904891	33671.316048	-85417.169084	-89980.657694	-58253.675193	-59545.404857	-90730.044631	-78280.838225	-102566.232093	-102809.352018	-96047.546988	-89789.662038	-99103.924525	-95762.204619	-94454.895789	-76212.005462	0.096000	0.984000	0.131000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341425	0.000000
64.000000	-75157.271344	33620.063498	-85649.336654	-90229.387907	-58419.368675	-59491.760670	-90857.337815	-78449.616247	-102028.426770	-102604.364169	-95916.543414	-89536.930863	-98954.346651	-95361.661358	-94479.236839	-75298.467314	0.096000	0.982000	0.126500	192.000000	1.500000	0.000000	15.000000	80.000000	1.500000	104.000000	0.000000	0.000000	0.000000	1631914845.341440	0.000000
66.000000	-75213.083650	33622.589245	-85538.382594	-90047.444707	-58399.542677	-59721.469548	-90822.938481	-78357.750578	-102595.825803	-102826.920489	-96064.444907	-89825.782457	-99118.922546	-95804.158843	-94472.374853	-76219.605055	0.096000	0.982000	0.126500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914845.341456	0.000000
